评分	评论
0	看的想睡觉，演技可以，剧情……怎么这还能拍成电影，导演的思维拍成这样不太理解，反正挺烧钱的😂
1	挺好看的，孩子很喜欢看的很开心
1	沈腾与一只袋鼠主演，非常值得观看
1	做人还是要有希望有信念，自立自强！
1	强烈推荐，特别好看，很搞笑也感动
0	好看，但又没那么好看。
1	很好看，轻松搞笑，本来是去看沈腾马丽，结果被刚子感动了！
1	好看好看 太好笑了
0	垃圾片，喜剧不像喜剧，科幻不像科幻
1	有笑有泪，特效还特别棒！太赞了！！
0	太没意思了，和之前的差太多啦
1	好，珍惜身边人
1	剧情一般，没有想象中的那么好
1	背负着重振电影市场的重任，电影没有让人失望，票房火爆，上座爆棚。 这次开心麻花还邀请了笑果脱口秀团队加入，文本可见升级，很多梗都能看出脱口秀的技巧。前笑点十足，后哭点感人，教科书般的高级喜剧。 沈腾马丽组合依旧yyds,影片特效也很棒，特别是有Cgs中国巨幕效果加持，更为震撼!
1	非常好看，超级超级好看
1	剧情还是非常不错，值得推荐。
1	太好看了好嘛!!这对搭档从不让人失望!
1	演技真的非常好
0	大烂片，看不懂剧情，全靠人凑
0	也太烂了吧，不好看
1	很值得一看，笑着开场哭着结束，沈腾马丽从不会让人失望
1	好好的，我们的话说，
1	好看感人又好笑
1	前面搞笑 后面感动 结局悲伤 挺励志的吧
1	可以。很好笑
0	偷票的垃圾 票房都是虚的 **
0	不怎样……普通
1	是真的不错 前面非常好看 值回票价
1	看之前没想到这么催泪555555
1	沈马组合yyds
1	挺好看的，剧情跌宕起伏
1	挺逗的，很好看
0	不知道放了一些啥 搞笑是蛮搞笑的 没评论区说的这么夸张?反正没被惊艳到吧！
1	喜欢养宠物的去看看
1	挺好看的，经典搭档，笑中有泪，意义升华
1	不错，剧情也很好
1	既感人，笑点也多
1	很不错哦！带孩子去看的，在电影院笑得直不起腰。沈腾出演的电影还是值得相信的，推荐！
1	一级棒一级棒！！
1	特别喜欢沈腾马丽的电影，有笑有泪，真心不错，值得推荐，绝对不会失望。
1	电影可以，电影院太差劲了
1	小朋友很喜欢。
1	超级好看！还得去看一次
1	内容丰富，主题深刻
1	就是一个字，好看！
1	特别喜欢特别好看特别棒
1	腾意满满，但还是觉得煽情大于搞笑，“骗”得眼泪💧多多～
1	好看，灰常好看！！！笑中有泪！
1	很不错，含腾量百分百
1	非常好看，超乎想象
1	蛮好看的，搞笑加感人
1	开心麻花必出精品 😭 整部电影下来独孤月和马兰星的爱情非常感人，独孤月就是大英雄 👏
1	很喜剧，也很科幻，还行，还是开心麻花的风格，我感觉主要还是搞笑。
1	喜欢沈腾，无条件满分，剧情演技在线，感动更多。
1	好看，不错，
0	超级不好看。。整部剧觉得很无聊 好评都是刷的吧
1	剧情挺搞笑的
1	有笑有泪，感觉还可以。亮点主要是沈马组合，剧情一般，感觉和流浪地球比较相似。
1	前段高效，后段感人。挺好看的
0	跟以前没有办法比了不高兴了
1	非常好看，二刷完了！！！沈马就是最棒的！！！独行月球冲啊！！
1	剧情真的很好，沈腾有几个镜头依稀可看到小草的影子。马丽竟然也让人觉得很漂亮。
1	有点强行煽情 但确实挺搞笑的
1	含腾量满级 必须推荐
1	真的好好看 后边也感人
0	看了一半出来了，怀孕八个月不易去看电影啊，
1	一般吧，有点强行搞笑
1	前十分钟的运镜绝了，鸡皮疙瘩飞起 ​特效全程在线 ​还有，我永远都吃开心麻花的笑点和泪点！
1	太搞笑了，不错
1	蛮好看的，喜欢
1	很感动，喜欢沈腾马丽
1	值得一看，还可以。
1	又爆笑又感动
1	感人，但男主对感情付出的太多了，付出了生命的代价是不值得。
1	挺好探店之后赶紧来评论，服务员反应很及时，环境颜值在线，整个过程都很愉快
1	年度最佳，太酷了
1	还可以故事很感人
0	还可以吧。孩子看的挺开心。结局有点可惜。
0	明摆着是沈腾独角戏啊！莫名其妙的多了个破袋鼠🦘！还不如把袋鼠换成马丽呢！不知道导演咋想的
0	如果可以的话，半颗星都不想给，明显就是来骗钱的呀。什么乱七八糟的，一点诚意都没有，一路看沈腾的电影过来的，这部电影是怎么了呢，现在就剩用自己的人气来骗钱的地步了吗
1	挺好笑的还算
0	感觉一般般，没有什么亮点。
1	挺搞笑的，大人小孩都喜欢看
1	爆炸好看，看哭了
1	没得说 喜剧 又带有一丝悲哀 演绎的淋漓尽致 看的人笑的那叫一个爽
0	真心一般，傻子演
1	没有想象中的那么好看
1	作为喜剧还阔以，不能当科幻来看
1	意料之中，情理之内。开心麻花正常输出。值得一看。
1	好好看 好搞笑
1	好不错！！！
1	全场主角只有沈腾和金刚鼠
1	很感动的一部电影
1	非常喜欢，好看好看，希望继续努力出
0	沈腾这么多年了 拍电影的风格还是跟几年前一样的拍戏风格一样。要不了几年应该就要凉了
1	剧情有点像流浪地球，搞笑程度也少了，正经起来的沈腾，感觉还是差点那啥，说不上来
1	非常好看，剧情紧凑，超棒
1	嗯，给7分是因为让我笑了几下，其他真无聊
1	是体验最好的一家店了，氛围很好，让人感觉很舒服😁
1	马丽和沈腾的演技真的一绝
1	还可以的能看
1	现在的喜剧是怎么，为什么都是喜头悲尾呢！
1	看着搞笑有意思
1	很好看呀，剧情特效都很好
1	挺不错的666
1	开头比较搞笑，后面蛮感人的
1	剧情大的框架没说的，但是小的包袱略显乏味，因为，没了悬念，包袱见头知尾。 刚开场，看到史彭元的戏份，还以为是在《隐秘的角落》之前拍的呢。 黄子韬版的“黑皮”口音，挺好。 但是不少对白都是抠了原声重新配音，也是现状，没什么挑的。
1	总体很好，很有创意
1	🌟 推荐   真的很好看！！
1	依旧支持沈叔叔
1	一般，但比近期的要好看。
1	很不错，环境也好
1	特效堪比美国大片，国产巅峰，笑点沈腾从不让我们失望，感人的地方，震撼无比，所有人超长演技。只能10分不能再多了，又一部含腾量百分百的神作！
0	不好看啊，笑点很低，我不知道为啥评分那么高。小孩子看看还行吧，剧情也很无聊，感觉有点抄袭国外的一部月球xx。
1	很好看，形容不了的好看
0	看个人喜欢吧
1	好看 好笑 nice
1	我觉得挺好看的，有喜有悲，人生不就是这样么！
1	非常好的电影，内容和演员都让人很开心
1	还行 期待挺高 笑点还是挺多的
1	又搞笑又感人，点赞，值得去影院一趟
1	好看😊 真的好看
1	挺好的，挺好的
1	太棒了！！！
1	居然喜剧能和科幻相结合，值得一看的电影
1	一般般吧！挺搞笑的
0	一般，期望很高，但是很失望，全程我没笑，结尾也一般
1	感觉太棒了，笑点很高
1	太喜欢沈腾马丽了
1	很好笑，很感动
1	好看，电影不管是取材还是拍摄一级演员表现都棒，希望电影票房可以冲顶！加油！
1	还行吧 可惜最后
1	很好看 励志且感人
1	真的超级好笑 不愧是沈腾他们主演的  后面真的哭的稀里哗啦  又搞笑又好哭  超级棒  幸好没有错过  期待沈腾再出新的作品
0	算是及格吧，两个小时的时长并没有觉得特别不舒服的地方，只是袋鼠太人性化，有点尬
1	太一般了 失望
1	挺好的  我们几个人一块看都觉得蛮不错的
0	看过之后，大失所望
1	太好看了，爱沈腾
1	还不错，还挺感人的
1	独孤月和金刚鼠这对CP，针不戳
1	不错 一场宇宙级的爱情 一个悲伤的故事
1	棒棒哒，值得观看
1	搞笑路线的电影，但最后居然悲剧收尾，我不理解
0	搞笑的地方还不错，其他真没质量，浮夸，
1	你可以永远相信沈腾和马丽👍🏻👍🏻👍🏻
1	好！好看！推荐！
1	剧情不错 喜又感人
0	看得我想睡觉！一点也不好看
1	含腾量就知道片子好不好看，好不好笑了
1	好剧！推荐！
1	好看，不错，多出点这种影片
0	不知道看了什么
1	谐星谐星，搞笑科幻带着一点励志，励志中不乏幽默，愉悦身心
1	好好看。。。。
1	还不错，含腾量99
1	太好看了！！！本人没文化，我只能说沈腾马丽永远的神！！！
1	好看的推荐喜欢的
1	马丽好美马丽好美
1	还可以，可以一看
1	非常好看又搞笑
1	好看，特别好看，特别值得看看
1	儿子说还不错，比之前的黄渤演的莫扎特好看许多。还是挺搞笑的。不过坐在我们前面的孩子一直哭，说不要沈腾S 孩子以为他要S在月球上了。好多大人带孩子去看 这部电影票房肯定不会低。
1	结局有点伤感，还行吧，可能我预期值太高了
1	剧情还可以 ，平淡中带点搞笑 又有一点煽情 ，可以看一看 ，但是也没有说特别特别出圈的那种出彩 ，期望值不要放的特别高 看看还是不错的
1	冲着沈腾来看的，果然没令我失望
0	电影其实很不错， 服务超级差！！！ 服务员一副爱答不理的样子。
0	剧情真的很尴尬我真的不懂为什么这么多人吹这个电影
0	这是唯一一部我没看完弃了的电影。笑点有点，没什么主题和立意。多的不说了。
1	很好 值得看
1	挺好看的很喜欢看沈腾和马丽👍
0	什么垃圾东西浪费时间
1	还可以！不错
1	电影其实还可以，前期都是笑点，但是就感觉前期好看一点，后面比较无聊，剧情都猜到了，而且不知道为什么，感觉马丽从一念天堂开始，只要一正经起来，就会有一种比较别扭的感觉，电影总体还是不错的，可以看看
1	一句话，两个字:好看
1	还行，一般好看
1	真的好看。搞笑中带着悲伤 结局完全是我没想到的
1	不错！ 🎉闪光点
0	前面一个小时剧情很棒，最后沈腾扛着核弹去炸陨石，技术上稍微有点扯，用喜剧方式整的不伦不类的魔幻结局。
1	还得是沈腾啊，有笑有泪，期待二刷
1	还不错，虽然结局有点不是很戳我
1	必须给十分，一直很喜欢沈叔叔，马丽姐，这个电影依旧让人期待➕期待值百分百，有泪有笑，氛围细节拉满，必须满分
1	剧情还行，还是值得一看的！
1	换是蛮搞笑的
0	就这？这拍的都是啥？好笑吗？完全不 冲着这班人马去的 结果直接无聊到让人睡着 太失望了 摊手
1	特效没的说，太喜欢沈腾了
1	嘎嘎嘎嘎好看 🌟 推荐
1	我觉得这个电影很考验一个演员，我不懂哈，只是个人见解，一个人，一只袋鼠，一个摄影棚，没有对手搭戏，全屏剧本或者演员个人经验和现场发挥，能演成这样，我觉得对于一个演员个人经验来说已经想当可以了。沈马搭档的电影，基本不会让人失望，还有各路开心麻花的大神们搭档，值得一看。
1	这部电影剧情不错、画面很好、并且让人觉得很感动，这部电影也展现出来了英雄的形象。不过其中还有笑话，建议大家多看看。
1	还不错 就是有些地方略显尴尬
0	剧情一般，凑合
1	开头有多开心，结局就有多伤心！
1	非常好看，娃娃很喜欢，感动的哭了几次。
1	有搞笑又励志
1	前面有笑点  后面也会有泪点  对于我这种泪点低的看了就会   真的很推荐 🌟 推荐
1	感觉沈腾有点技穷了说实话
1	太好看了，开头开头搞笑，后面感人，看到最后好多人都哭了，我强忍住没哭
1	好看，刚开始一路喜剧，到快结尾时太感人了。值得推荐。
1	非常好看，很搞笑
1	又哭又笑，剧情很紧凑
1	这么打动我的喜剧 太难得了
1	这部剧非常满意，值得看
0	不好看科幻不科幻笑料很少
1	电影很好看，很不错
1	有笑有泪，宇宙繁星，人类并不孤单，地球人加油！
1	很好看！沈腾马丽依然很好，没失望
1	好看的 很感人
