评分	评论
0	真不怎么样。没什么笑点。后边强行煽情，也哭不出来。。后半场一直玩手机。还是我的期待太高了。。
0	普通，有点幼稚
1	好看的很，哈哈
1	nice，轻松搞笑又激动人心
1	虽然是一如既往的喜剧风格，但是航天事业的艰辛也被体现出来。题材新颖，值得推荐。
1	笑点低的不介意去看 能笑坏肚子
1	很好看，笑点与泪点共存。不要较真的看。单纯的欣赏处处都精彩！
1	画面可以音效也可以
1	开心麻花科幻喜剧《独行月球》发布终极预告，“天选之子”沈腾和指挥长马丽着实把我的情绪安排明白了「沈腾戏里说马丽是真冷血我是真喜欢
1	可以还不错还不错
1	刚开始有点尬，后面可以，玛丽不错
1	特别好看，刚开始因为是喜剧片，看到最后直接泪奔了，特别喜欢沈腾马丽的电影，一次也没失望过。 宇宙这么大，地球也不小，好好珍惜在一起的日子，每分每秒，永远
1	总体还不错吧，感觉跟沈腾以前的作品相比笑点不是特别好笑
1	剧情都还不错
1	剧情有点老套，有泪有笑！电脑设计做的比较靠谱！开心麻花，还是可以期待。。
1	看看就看看吧
1	这个电影挺好看的，而且还是科幻题材，我挺喜欢沈腾演的电影，可是不知道这次是为什么，总是笑不出来
1	太好看了，不愧是沈腾
1	画面还是挺震撼的，，但是喜剧老是以悲收尾看起来真的不舒服想着看个电影开心一下结果复杂的心情更复杂了，哈哈
1	OK的，不错的，可以的
0	因为华强影院3号厅里面又臭又冷，实在没心思看下去。再便宜也不会去这个影院
1	冲着沈腾看到，含腾量高，有笑点，休闲娱乐看看可以的，但是确实不算好片子
1	非常特别好看
1	剧情可以，画面好，演技好！
1	非水军，很好看，就是要多带点纸
1	沈腾的电影必看 总能给人惊喜
1	嘎嘎不错  加油
1	笑点众多，电影特扳制作精良！
1	感人！也笑死人！谁写的真好
1	好看推荐哦！
1	剧情紧凑，幽默搞笑又不失感动，画面唯美
1	作为喜剧影片，我觉得已经做得非常不错了，虽然很多人评论说很老套，但是还是很有笑点，总之喜剧影片能够给人带来欢乐，我觉得就达到了他的目的，所以我给10分。
1	还不错 很感人的片子～～
1	很感人，含腾量极高！
1	腾哥的电影，都蛮搞笑的。
1	冷气太冷了，比较老旧的设施
1	又好笑又感人，特效也很好看，沈叔叔在让人笑声不断的同时又展现了精湛的演技，贡献了一大波泪点。沈腾马丽yyds
1	笑的肚子疼，最后还非常感人
1	国产电影不错
1	剧情感人，画面逼真，演技很棒!
1	好看，二次观看了
1	！！！好看好看
1	肥肠好看！！
1	很棒真的非常好
0	确实可以独当一面，接过周星星的大旗
1	老李路途遥远
1	非常方便非常好
1	太好看，剧情搞笑，情感动人，让人觉得很有人情味的一部电影，让中国人开启了自己的航天题材的一部电影，很棒，再也不用看国外的那种大片
1	非常推荐，加油💪
1	下了班急匆匆就赶到了，画面很好
1	带孩子去看的  很震撼 影院环境很好 小姐姐很有礼貌
1	搞笑感人并存，好几次落泪，腾哥的片子没得挑，值得推荐
1	好看,  值得一看，正能量满满的
1	满分推荐，满分推荐！
0	没有以前的幽默感，白期待了看了一会就出来了主角是袋鼠
1	还是笑点挺多好看
0	全片比较平淡没有笑出来 沈腾演技还是可以的
1	可以二刷，不错
0	不怎么好看，冲着沈叔叔去看的，失望
1	让喜剧得到升华
1	俩孩子看的，听说哭的稀里哗啦
1	前面搞笑，后面感动，我妹妹感动有点哭，我也感动真好看
1	挺好的   真的可以去看
1	好看的，可主角的光环没能亮到最后。
1	还可以，6岁娃娃也看懂了
1	好的好的还是
1	真的超级好看，你可以永远相信沈腾马丽✨
0	小制作没特效也不怎么好没有两点
1	剧情虽有瑕疵，但总体还是很感动，特效很棒！
1	真的很感人！！强烈推荐去看
1	特效配得上两颗星，配乐一颗星，剧情差点意思。其他的没有了。如果想看以往一样笑点密集的麻花电影，不推荐。如果就是想看个电影，那还是可以的基本该有的东西都有，而且都不差，就是最后煽情太多了，影响喜剧片的观感。
1	电影挺好的 但是云龙万达这椅子居然有一个是坏的 郁闷。。。
1	太多煽情，没有明日好看
1	孤独月的赴死也是慷慨淡然的，灵魂回到归栖地，肉体湮灭不过瞬息。  不过全电影最浪漫的桥段就在悲剧的内核中爆发了。 独孤月的肉体和π+在漆黑宇宙中化作齑粉，无数流星在血红色的朝阳中划破天幕疾行，渺小的血肉化作亘古不变的星屑，被地球引力吸引成璀璨夺目的星环，永生永世围着魂牵梦绕的故土旋转。  他算是真正的“回家了”。  其实还是有一些瑕疵，比如笑点有些老和小小的尴尬，还有对地球遭到π撞击后的末日惨相刻画的很浅薄，不像流浪地球那样刻骨。 还有最后支撑孤独月做出选择的，到底是爱情，还是为全人类牺牲的伟大情怀呢？  不过最后围绕着地球静静旋转的璀璨星环，值得一个好评。  蓝星是人类唯一的故乡，纵使化作漫天尘埃，也要随之永恒重生。
1	开心麻花拍这个题材我全程都在忍笑
1	好看好刺激🥳
1	超好看，值得推荐
1	画面和配乐不错
1	剧情还可以，蛮搞笑的
1	剧情还是可以的，含腾量确实很不错，刚子确实杠杠的
1	剧情，惊险，刺激，搞笑感情色彩也表现很好
1	中间的好好笑 越看到后面越感人
1	好看，不说假话
1	你永远可以相信沈马组合👌
1	就看沈腾一个人在演，但是很不错
1	就很棒，然后就很奈斯，然后就没有然后了！
1	含腾量极高，一点都没让人失望
1	bed room temperature in room
1	还可以，没什么大的问题
1	👌。我在家看电影🎬
1	不错不错，很不错的片子
1	剧情超好！很感人也很好笑！强烈推荐
1	咋说呢。。。。陪我看电影，第二次没有睡觉了！真棒👏🏻👏🏻👏🏻加油！再接再励
1	好看！！！十分!超级推荐！！！
1	还不错、挺好看的
1	总体来说还可以
1	一般一般，票房第三，科幻喜剧
1	值得一看 不错
1	人类对宇宙的向往和探索永不停止
1	不错还可以……
1	剧情一般，明星效应支撑
1	除了搞笑，还是一部妥妥的科幻大片啊，笑出眼泪。
1	特效挺好，演技也不错，剧情凑合
1	比网传的好看些
1	还不错，但是没有想象的那么精彩
0	画面挺好看，剧情一般般，让我觉得看电影时间好漫长
1	很精彩，值得推荐
1	🌟 推荐 要比预期的好看，沈腾马丽的荧屏CP，这次加上了“金刚鼠”，笑料不断，要相信沈腾的包袱，影片音乐起到加分项，各个场景衔接融洽，剧情连贯错落有致，结尾处还有彩蛋，这是一次愉快的观影体验！
1	全程很好玩  。最后有点刀    不过还是很好的啦
0	这是我看过沈腾最没有演技的电影，看了上段就知道下段想干啥，有点和小杨哥视频段子风格一样，上一秒说否定的事，下一秒被打脸。还有逻辑都有问题，24小时全球直播是怎么做到的？**器藏在哪了？飞跃大峡谷时候你告诉我**器在哪？还有那个袋鼠，完全不符合逻辑，导演太想搞笑适得其反。
1	特邀哦呀努力
1	剧情感觉有些干涩，似乎有抄袭的味道
0	一般吧，后面煽情戏份可能是我泪点高，完全没感觉甚至能猜到后续发展
0	太差劲了，感觉像垃圾动画片
1	带姑娘看的，非常不错的电影
1	还不错吧！！！
1	搞笑，科幻，
1	好看好看，之前看评论说笑点很尬确实有一两个，但是剧情还是很好看没有说烂大街看开头知结尾那种，真的挺好看的
1	开心麻花式的宇宙爱恋
0	自我感觉一般般
1	电影好看，但是还是不错的，味道还是可以的，但是有点咸。
1	还挺好看。相对来说。还不错
1	真的值得一看，特别好，幽默感人
1	搞笑中带有情感故事，实际上有上升到深沉含义
1	很好看，建议大家看看
1	一般吧，不是很推荐 只能说能看
1	特别好看特别感人，袋鼠特可爱/:,@-D
1	还可以,宝宝很喜欢
0	不理解这电影为什么有人能笑成那样……尴尬。3分给袋鼠🦘
0	真的很一般，完全不搞笑，这是对沈腾和马丽的透支。看的时候很多人都睡着了，强行看完会思考逻辑有问题，全球怎么360度看直播，直播视频都有信号为啥联系他没信号？科幻片的想象不是天马行空。事实证明好剧本才好看，演员再拼也打动不了观众。
1	剧情中规中矩，图一乐儿值得看，如果较真剧情设定、牛顿都压不住棺材。
1	独孤月对马蓝星的爱哭晕我
1	好看好看真是不错👍
0	很一般，就是冲着支持国产支持腾哥去的， 夏洛特的天花板应该是再也很难找到了。 对了最近抖音上看到，支持古仔的粉丝，买的明日战记结果给出独行月球票，说可以直接看明日战记，什么鬼，还可以这样操作，这吃相有点难看了
1	我只能说，等了一年多，我没白等。  这是一部有笑有泪的稍微有点热血的片子，非常搞怪，基调有点像《飞驰人生》，人物刻画其实让我感觉有周星驰喜剧下的悲情人物那味儿，当然别人也可以反驳，我只是自己的感觉而已，所以不用来呛我。  b站上又有人蹭热点骂它是部烂片，我不敢苟同，我觉得一部电影，它只要能给你带来什么感悟，那就是不错的，类似于《绿皮书》、《海上钢琴师》、《闻香识女人》等等，这部电影不仅能很单纯的给我带来欢笑，后面也能让我有所动容，所以我给它打满分。  我喜欢看喜剧片，但也分，不是所有搞笑的片子我都看，我想本来我工作就很累了，有过很多不如意的事情，光是想到那些遗憾、可惜、追悔莫及的事情都会让我伤感一下，所以我真的很想看一些让我放松心情又又意义的片子看。  所以我安利《独行月球》。
1	推荐去看！！
1	还行不到期望值
1	电影不错，建议全家观看
1	虽然说包袱有点老，但还是蛮好看的
1	还可以吧！看看也行
1	好看好看，但是只能说喜剧的核心是悲剧
1	前面笑的开心，后面哭的超大声。沈腾和马丽的组合，给人一种安心的感觉。
0	没什么意思，越来越没意思
1	挺搞笑的一部探索片
1	不错 值得一看。原本不知道看啥 看了之后 值得看
1	好棒！挺好看的。
1	还行吧，喜头悲尾很好吗？就不能从头到尾都是喜？
1	不错，很值得一看
1	好看，搞笑喜剧
1	既搞笑又感动，沈腾和和马丽老师的每部作品都超级好看，期待下一次的电影
1	很好看 很幽默
1	国产科幻类的良心
1	好看挺有意思
1	沈马组合 就很棒
1	特别好看，超喜欢这对组合
1	电影很好看，有感动也有笑点。影院冷气太足了，冷得瑟瑟发抖😰
1	可以永远相信沈腾马丽，搞笑，感动
1	绝绝子音乐也超级棒
1	太好看了吧！前面前有多好笑后面就有多好哭 而且还不是故意制造泪点 真的非常好看！
1	笑话梗确实有些不流畅，硬一些
1	挺搞笑的，唯一不足的最后沈腾没有活下来😂
1	特效还行吧，但感觉是中等偏上左右的样子。
0	不然看，不过确实没新片看
1	很不错 就当娱乐一下😀
1	不错 很有笑点
1	太好看了，喜剧元素很多 让人一意难平
0	看着看着就睡着了，醒了就到了煽情的地方了，感觉搞笑的地方有点尴尬😅不是特别吸引人
1	很好很棒棒。
1	挺好看的！演技都很好！
1	孤独前行的不单单是自己，是背后的她
1	很好，值得一看
1	凑合吧！有流浪地球的感觉！
1	特别好看，晨昏线太完美了
0	没有网上炒的那么好看，没有网上说的那么搞笑，一般般，很一般
1	京东快递开始可是可是卡卡刷卡刷卡山卡卡刷卡刷卡
0	无语…说喜剧不是喜剧  说科幻不是科幻  就强行煽情 拖剧情时间  尬的要死…从没看电影中途退场过，第一次…失望
