评分	评论
1	连我儿子都哭了，真心不错
0	我觉得还好吧，可能我笑点比较低😥我老公说不好看…
0	太一般，15以上不建议观看
1	沈腾新时代喜剧之王
1	没有期望中好看，说的片尾彩蛋没看懂彩蛋是什么
1	可以可以前好笑就完了
1	特别好 剧情很棒
0	2分给沈腾 马丽
1	适合儿童看  。
1	太好看了，一定一定要去看
1	一如既往地沈腾式搞笑风格，轻松诙谐，又不乏带有一丝道理，总体来说我觉得适合全家人去看，如果较真那就错了
1	可以可以。。
1	太棒了,最后很感人
1	🌟 推荐  🎉闪光点
1	开心麻花式的剧情，还是那么搞笑！确实不错，值得大家购买观看！ 😊 演技  🎉闪光点  😂 笑点
1	好看搞笑推荐
1	被宇宙第一网红刚子圈粉
1	个人觉得很不错啦。有情怀、有笑点、有科幻、有人性的善。已经很好了。
1	挺好的，喜剧
1	真是元气满满的一天啊！！！！
0	爆米花电影吧
1	不错很好很棒
1	80分吧，还是可以一看！
1	好看有趣可以来看
1	超级好看，赞
1	剧情流畅，推进自然。 笑梗很多，结局出乎意外也在情理之中。 推荐观看！
1	电影很批能。看着不错
0	不知道是我笑点高还是什么，全程没有get到点，强行煽情，目前是今年看的最垃圾的电影了
1	有笑点有感动，很好
1	世界那么大，我们总还会遇到。
1	非常好看 我妹看哭了
1	好看，开心麻花
1	真的挺好的，有笑有泪，休闲娱乐，麻花值得
1	🪐真是元气满满的一天啊
1	剧情好，演技一流，内容好，推荐！
0	剧情一般，前半场笑点没戳到我，后半场煽情没感动到，我老公看的直发困，我们都是冲着沈腾去的，不值得！唯一可夸特效还行！
1	宇宙这么大，我们还会遇见
0	不好看   油腻
1	挺好看的，很喜欢，也搞笑
1	绝对好看。。
0	真的没啥可看的
0	难道真是的开心麻花的创作遇到瓶颈了吗？希望太大容易失望，感觉跟夏洛差距有点大……剧情和故事感觉太一般了，就靠沈腾和马丽强撑……今年暑假沈腾和黄渤都没有给我们惊喜！
1	一般 我觉得很一般吧
1	好看好看好看(T ^ T)
1	就说一个字吧，好
1	开局搞笑，后期感人
1	好看推荐推荐
1	还行，没有期待的那么好看。。
0	啊这…看到我好尴尬啊😅好看吗？38块呢浪费钱
1	前半段挺搞笑的
1	强推，假期必看电影，情节十分紧凑，又特别搞笑，整个电影院都是笑声，说实话，看见沈腾老师出来那一刻我就想笑了，电影结局催人泪下，立意深刻，升华主题，总之，是一部值得一看的优秀电影。
1	非常好带着女朋友去。
1	笑着开始，含着泪结束，即有儿女情长的世俗，又传统中国英雄主义的脱俗，从平凡中来，到牺牲小我成就大我的英勇就义，将中华民族价值观提现的淋漓尽致。
0	怎么说呢 挺失望的 沈腾不是大咖的话估计也就8.3的评分  没有网上宣传的那么好看
1	我觉得挺好的，我家四岁的孩子也看的起劲，推荐
1	特别好看。棒棒哒！
1	给三个11岁的孩子们买的，看完后表示一般
1	还行吧，一般般搞笑
1	极力推荐！！！
1	独孤月，月球有你了不起，地球有你更了不起！一个人留在月球，却创造了人类的奇迹。开心麻花这次的《独行月球》诚意满满，等了这么久，非但没失望，还特别喜欢。  这次片中的笑点让你看的很舒服，台词之间留了足够的空间，没有刻意强加笑点，演员气场是合拍的，所以对手戏很有看点。本以为是独孤月一个人的自暴自弃的生活记录，没想到他身上有着巨大的能量，感动到了地球上的人类。这么一个曾经总被人忽视的小人物，却有着那么伟大，勇敢的精神，我想这部电影会触动到很多观众。  《独行月球》不是一部简单的喜剧片，它要传达到每个“普通人”：拥有善良、坚韧、不放弃精神的你，是多么独一无二。我们每个人在自己的领域里发光发热，都是最棒的！好开心点映第一时间就看完这部影片了，诚心推荐，今年必刷的影片之一，入股不亏！
1	挺好看的哦。
1	被偷走的岁月
1	笑死！！！！
1	很好看，前一个小时笑的不行，后一个小时哭的不行
1	剧情有搞笑的也有感人的点，整得我又哭又笑，自我感觉这个电影还是不错的值得去看
0	差评是想让你们清楚的认识自己拍的有多烂，以后不要再拍这么烂的电影了。两颗星是因为以前的电影都挺好看的。所以这次才没有给一颗心的。
1	喜剧感满满沈腾必出精品
1	好评，真心的不错
0	真的很一般 有点失望
1	很搞笑 演技都很好 最后没想到这么感人
1	看看也行，还可以
1	🌟 推荐  剧情很棒！有很搞笑的，有激励人们的，也有小反转，个人认为很好看，有些情节也比较感动，是这两年最爱的一部电影，很推荐大家去看。沈马组合我是真的好爱！希望这两位以后还会再合作。等到独行月球在手机上上映以后一定会去二刷的！
1	剧情紧凑，画面感不错，腾哥yyds啊
1	有笑点有泪点值得一看
1	很值得推荐嘿嘿绝
1	可以。挺好看的，含腾量十足，既搞笑也有泪
1	又好笑又好哭 赞赞赞
1	果然有沈腾和马丽的地方，不愁没有笑，很精彩的剧情，很喜欢，意犹未尽，而且每一段配的音乐也很上头
0	剧情好看，很喜欢
1	沈腾马丽强强联合，剧情也很有意思，是值得花钱去看的电影！我被这部电影的顶流金刚鼠刚子，强势圈粉！它好帅！ 😂 笑点  😊 演技  🌟 推荐
1	沈马组合  YYDS
1	看着玩玩，打发时间可以一看。没有非看不可。
1	挺好看的..
1	太感人了吧 哭死啦 超级好看
1	超级奈斯，搞笑又感人
1	人物形象过于刻板，为了搞笑而搞笑。
1	酒店硬件设施都非常不错，值得一提的是服务人员素质都很高，是一次非常满意的体验了整体不错，店里放的音乐🎵也很不错，让人心情非常好！
1	还行吧!一般般
0	我想知道为什么我点着明日战记的封面，买明日战记的票为什么给我出了独行月球的票，这算不算偷票
0	很一般，有亿点尬。。。。可能是期待值太高了吧。。个人感觉不如过年档的杀手好笑。。
1	成都人真滴太牛了…我还说周五去看哈沈腾…结果…满座！！要开启全城报复性观影模式了🔛…[666][666]
1	🎦一部科幻加喜剧的特效电影         非常不错的科幻片，有泪有笑，整个观影过程中都充了欢声笑语。        虽然马蓝星（马丽）比效严肃，但独孤月（沈腾）已久搞笑风格，确实让我解压了，值得大家去影院放松一下，影片中加入了金刚鼠（刚子）让笑点爆棚。
1	沈叔叔牛，剧情在线，笑点密集
1	剧情挺有意思
1	又搞笑又催泪，我最没想到的是男主最后真的牺牲了，伟大，但是真的很泪人
0	从未见过如此肮脏的电影票房，以后不会再看这些人演的任何电影。
1	前半段有笑点，没有感情戏就更好了
0	还算搞笑吧。
1	哈哈很不错哦
1	非常喜欢徐峥和马丽的表演，剧情很幽默风趣，画面很真实，充满正能量，值得一看。
1	绝对好看，值得看
1	笑点一般，结局很出人意料！
1	奔着沈腾和黄子韬去的，没想到被刚子圈粉了。 第一次见到喜剧是be，没有强行大团圆。以为最后还会出现奇迹，转头想想也许这才是最好的结局
1	一般般，没有想象中的那么好看，好笑
1	🌟 推荐 有泪点
1	好看，好评！
1	不咋样！强行搞笑，强行卖情怀！
1	好笑好看，推荐看一下
0	还行，一般般
1	还可以，冲沈腾去的
1	太好看了！搞笑的同时又很感人
1	是一部非常好的电影前面爆笑 后面一秒泪崩
0	一般，没啥看点
1	蛮好……..
1	很不错的一部电影，沈腾😊 演技真的好，把人逗得又哭又笑的，🌅 画面场景和特效也可以看出制片人的用心，真的很震撼，让人的心就是真跟着里面的那些人的跳，是我2022年最期待的一部电影，确实没有让我失望。冲着沈马去的，剧情一波三折，结局出人意料，最后居然是be，有点难接受，😭 哭点，尤其是最后独孤月那句“马蓝星，带我回家”让人直接哭得泪如雨下，期待二老的下次合作。 🥚 彩蛋 独孤月最终永远守护着马蓝星了，欢迎回家，独孤月。
1	超好看 推荐推荐
1	含腾量百分百哈哈哈哈 满分支持！！
1	太好看了 从一开始的搞笑到最后的感动 自然又打动人心 是现在不多的好电影了 强烈推荐！！
1	人类在天灾面前，是无差别的渺小
1	好看，还就没有一家人一起看电影了
1	确实不错，很感动！
1	🌅 画面   ✨观影贴士
1	超级好看，含腾量100%
1	很不幸，很搞笑
1	开心麻花💓💓💓💓就是开心😃
1	可以可以补不到
1	太精彩了，值得一看
0	这个感觉为了搞笑而搞笑，太生硬，没看完就回来了
1	剧情精彩，搞笑
1	剧情新奇，大开眼界，我们对爱情有了新的感受，一句带我回家，让我体会到爱的真谛，爱情也很重要，爱我们的家园和家人是主路，同时升华了我对人生的感受，一颗饱满的心才能收到同样丰富的人生。我喜爱男主的生活马大哈，关键时刻不马虎的个性，朦胧的性格很可爱了。
1	很好 有笑点有泪点
1	好多次啊哈哈哈好哒嘛意思鹅鹅鹅鹅。哦吼不住院子里，哦！你不是吃过了你吃了吗亲爱的老婆发现周日不在家啊哈哈哈哈嗝…哦了，
1	还行，没有想象中的那么好，也是改编的
0	烂片烂片 我一个满足程度极低的人都看不下去
1	很不错的，我和我媳妇都喜欢看
1	不想给满分，但是的确忍不住，离星爷还有一定距离，故事反转，演技不错，爆笑的包袱比听相声还过瘾！不错不错
1	剧情比较意料之中，主要是其中的喜剧效果和泪点都有，当然也可能是我泪点比较低，整体来看还不错的
1	很好看 结局出乎意料
0	感觉不怎样，确实是有搞笑的点在哪里
1	非常好，体验的不错，下趟还会首选这家
1	永远相信开心麻花团队，袋鼠演的真好
0	屏幕重影，观影效果很差
1	购票方便，电影精彩，环境舒适
0	看过的沈腾的最差的片子，没有之一
1	前面好笑，后面感人
1	不错，推荐喔
0	实不相瞒，真的是太烂了，没意思
1	沈马真的可以
1	剧情一般，中规中矩
1	还不错 挺解压的
1	很好看，特效也超棒
0	冲着沈腾 马丽看的 感觉一般般 可能不喜欢这种类型的剧情
1	剧情好 搞笑场面也多
0	点赞，故事情节感人
1	可以推荐去看
1	😊 演技 一绝 很搞笑 沈腾也太逗了 电影结尾一句 马蓝星 带我回家 我瞬间破防了  🌅 画面 画面也很不错
0	顶多6分  还是动画特效的分。情节很狗血，没什么中心思想，有一滴滴保护地球🌐环境的大爱主题。咱们拍的片主题多么弘大，都围绕小情小爱为中心。格局太小！！！！
1	在生活中，总有这样一种人，普普通通是他们的人设，碌碌无为是他们的日常，但在关键时刻总能挺身而出，逆光而行
1	好看，沈马合体必须赞
1	还行吧
1	可能是我个人期望太高，毕竟冲着沈马出品去看的；但看完真心感觉挺一般的，也可能是我笑点太高，很多包袱都没能让我达到开怀大笑那种程度，当然这是把它完全当成一部喜剧来讲。换个角度，剧情还可以接受，也挺连贯，尤其是刚子和腾哥分别以及腾哥牺牲自己那段剧情，确实蛮让人感动；总之个人感觉无论是陪家人孩子还是朋友一起都还算值得一看的。
1	挺好看的呀我和朋友都觉得挺不错的
1	剧情还可以吧！
1	刚开始以为只是一贯的爆米花电影，电影也延续了有搞笑的桥段，但是影片中，不失泪点，也表现出真的就剩自己一个去的时候得彷徨失措，一个人活着总要有点目标才能发奋去努力完成。加油，独行的人也该有光。
1	不剧透  很好看
0	故事情节不错！有情！家团队的爱
1	好看，搞笑，剧情动人
1	非常好看哦,反正进去会高兴的出来
1	很好看，超级推荐
1	好的一个电影
0	冲沈腾看去的，前面还行，中后段剧情特别无聊，好多人直接走了
1	剧情很精彩，极力推荐
1	好看，励志高笑
