评分	评论
1	挺好看的  有笑点  个人觉得不错
1	好看，值得看，喜剧
0	一般，不是特别生动或精彩
1	好看，很逗乐
1	组合没让人失望过
1	马丽沈腾的电影太好看了
1	沈腾马丽演技没的说
1	漂亮  ！！
1	网上那些胡乱黑的影评人 真是拿钱乱说话 什么把沈腾丢在月球没一个人感到愧疚 通篇那299个人就两个出镜了 马丽内疚的是多不明显 还是你们的眼白长了 还什么发现沈腾第一时间不是想着救回来而是直播  没看背景介绍？陨石撞击之后人类文明倒退 最后花了十几年才再次登月 咋救？要不你去？直播也确实起到了想要的效果他一个人确实鼓舞了很多末日当中的人 别为了黑而黑
0	老实说。烂片
1	很好看电影。
1	笑点很足  整体还是很好的
1	挺好，挺有意思
1	好看太搞笑了
1	含腾量高的就没有不好看的
1	hhhh出vv过
1	好笑又好哭，
1	搞笑，特效也不错
1	独行月球有点像流浪地球火星救援太空旅客缝合搞笑版，还算不戳，值得一看，别忘了彩蛋还是挺感人的，马丽越来越好看了（滑稽）
1	挺好的，好久没去看电影了✌
1	还是比较推荐的啦，可以去看看
1	七刷，已经成为我心里的电影top，沈马yyds
1	小盆友喜欢这类题材电影，还行吧。
1	腾哥出品的确实好看
1	不错😄不错😊
1	好看 带着孩子去看的 挺有意义的 诠释了不论什么时候遇到什么困难都不要放弃 坚持下去成功的机会会很大 全程基本都是笑着看完的 泪点也很容易被触动到！唯一一点遗憾的就是我以为最后会出现奇迹，独孤月会因为某种原因在月球基地里活着……可是没有奇迹
1	沈马组合不会叫人失望的！搞笑煽情国家大义一概没落！最近疫情让人很疲惫！看看电影娱乐一下还是很不错的！ 另外说一句 对于磕沈马cp的人来说  这个电影算是圆梦了哈哈哈哈哈
1	还是一如既往的好，喜欢沈腾马丽，喜欢开心麻花，即搞笑又感人，苦中有乐，乐中有泪
1	月亮上的叔叔拯救了地球
1	历史不会永远上升，人生也不是终能相逢。我也非常讨厌喜剧里面加煽情，但是这部还行，基本不尬。难得的国产科幻喜剧佳作，值得鼓励。
0	不好看 笑点不够 容易困 故事单一 角色塑造丰富性不够
0	有一说一梗挺烂没有什么新意   从头到尾没有什么笑点  只能说推广做的很好
1	还是非常好看的！
1	不错，很好笑😃
1	我觉得整体不错，就是结局有点不符合传统的麻花 剧情所可以 比较创新。有笑点也有泪点。每个人的演技也都在线，总体值得推荐。没打满分的原因是，有的剧情太麻花了，能猜出来下一步怎么演
1	很不错的主题，笑声满场。
1	我给满分了，很好看，沈腾和黄才伦太好玩了
1	感觉开心麻花的确在尝试很新颖的东西，可能太新了看起来有点不习惯，电影想表达的太多了，想搞笑，想表达爱情，感人，救世主等等，反而失去了原来的风格有点四不像
1	泪点、槽点、笑点满满，非常建议观看！很满意
1	还可以吧！挺搞笑的
1	还不错 剧情比较抓人 感觉开心麻花有在转型 但是有个别笑点get不太到
1	挺好，不过每次都不要以腾哥out结局
1	好看呀呀呀呀
1	明明是个喜剧电影竟然be了。讨厌刚子。
1	太好看了！6岁的小朋友跟着沈腾的情感走，中途哭了很多次，笑了很多次。值得看的电影！强推！
1	挺好看的。值得一看
1	剧情合理，笑点密集，尤其是里面的刚子
1	还不错，蛮搞笑的
1	搞笑又感人！
1	演技啊挺好的
0	一般般把，没那么太搞笑
1	好看，区别于纯粹的喜剧，笑点泪点都超多值得一去❤ (ɔˆз(ˆ⌣ˆc)，祝票房大爆
1	哭笑不得但确实是好电影
1	笑与泪并存，总体不错，袋鼠画面很欢乐
1	宇宙那么大，我们还会遇见。
1	相信腾哥没错
1	又哭又笑的😿😿😿😿好看死了希望沈腾老师永远演戏🥰🥰🥰
0	期望很大，失望越大 ！诈骗，妥妥的电信诈骗
1	好看，搞笑，感动
1	还行吧 生日那天看的
0	带着对喜剧的期待来看这部剧，但看到的是一出仿科幻爱不爱也看不太出来的夹生喜剧。。。剧情明显模仿《火星救援》但又完全不严谨，又想往喜欢上靠结果对手戏全靠一只袋鼠。。。梗老。。。剧情老。。。有一些感动的瞬间，和不错的特效。。。但剧情转折贼硬，不巧妙。。。喜欢沈腾的看看，别带脑子还可以看看。。。
1	挺好 不错不错
1	剧情很棒，很精彩
1	很好看，值得推荐
1	好看，太好笑了
1	剧情跟很好，很感人
1	看完就只记得刚子了
1	真的很棒，有泪有笑
1	挺好的，孩子感动的都哭了
0	真的好垃圾，白瞎了片子的名字
0	一贯的腾丽效果，剧本太烂太牵强了，从头到尾都是拼凑，想表达爱护地球，但又毫无头绪。
1	非常好，！？
1	我觉得还可以，又搞笑有感动
0	不知道好看点在哪
1	你可以永远相信沈腾马丽
1	推荐大家都去看一下
1	好看，推荐大家去看
0	一般般……看睡着了。
1	😂 笑点 黄子韬
0	一颗星给沈腾和马丽 ，另一颗给观众席笑点低的观众
1	特效不错 剧情也不错
1	很好看，感觉很震撼
1	沈腾，马丽，挺好看滴！
1	还是不错的嗯
1	剧情很不错，笑的梗也好多，明明是喜剧我却一直热流盈眶！
1	超爱沈腾，剧情也很有意思，开怀大笑的
1	感觉还不错～
1	看了，又好像没看，因为 不记得看了啥
1	还行吧不错不错
1	前期制作版本就接触过所以可能有点先入为主，但是最终版看的时候有些词有些料有些衔接的段子要么改了要么剪了就挺可惜，为了时长吗？反正牺牲有点大，后面真应该再出一个加长版 画面很好，有些地方音乐配的不好有些嘈杂喧宾夺主了，后面感情戏处理的不错。 有麻花有视效有故事性，期待未来有更好的作品
1	挺不错的，很好看
1	很好看啊 一直都很喜欢开心麻花 又搞笑又感动
0	有点失望，看着影响小朋友智商！乱七八糟，袋鼠和人闹腾
0	恩……感觉一般般，冲沈腾看的
1	挺好的，喜剧片，笑点多
1	美得很，感动得很
1	特别好看，特效和配乐做的也不错
1	剧情完整，结构紧凑，前面很搞笑后段很感人。难得的佳作！
1	特别好看 强烈推荐
0	不好看！挺失望的！
1	不是特别搞笑
1	非常的震撼沈腾一分钟表现出了几十种心情的复杂，也表达了对一个人的思念和坚持不懈，影片最后虽然独行月为马蓝星和地球人类做出来了英勇的牺牲，但是他化为了星辰一直围绕着地球和大家相伴。
0	作为儿童剧来说挺不错的，跟熊出没汪汪队差不多。 成年人很难给高分，笑点老套，逻辑不严密
1	超级好看，推荐大家去看
1	非常推荐的喜剧片
1	非常好看 这个电影
1	好看好看，期待她们下次合作
1	不错，很感人。
1	还行，挺开心
1	电影十分不错，值得一看
1	搞笑 感动 好看
0	搞笑点太少了 剧情一般
1	看嘛 还不错
1	你提一下提醒就行
0	为什么画面如此模糊，难道是盗版吗？
1	总体还可以的
1	搞笑好看幽默
1	起了个大早去皮切成这样了，我的确
1	内容很不错👍
1	挺好的，，，，
1	感人肺腑 热泪盈眶 小小评价不足以谈论我对它的看法
1	沈腾马丽依旧没有让人失望！
1	爱情的基础点，平淡而又不平淡的生活
1	开心麻花值得信赖
1	这怎么还在，
1	喜剧开头，却又算不上悲剧结尾
1	沈腾基本没有让我失望过，虽然宇航员的剧情有些老套，但依旧能让人捧腹大笑。作为小成本喜剧片，我给他8分。
1	好看自己来电影院看好评
0	真的很一般……
0	没有想象的那么好，凑乎着看吧
1	前面挺搞笑的，后面有点感人，如果抱着希望的话或许有点失望吧，没有期望的那么高
1	KTV突突突突秃头 这
1	笑点蛮多的(ﾟoﾟ;
1	不科学不细究了，后面催泪所以不怎么好看，前面爆笑
1	好看 冲着沈腾和马丽 也要给满分💯
1	真的好看，加油
0	可能我笑点低，没觉得咋笑
1	非要六个字才能评论。
1	一般般、没有想象的好看
1	炒鸡好看，！！电影院走起！！期待腾哥下一部作品
0	好看的，带娃一起看的，都喜欢
1	还行吧还是可以看的
1	好看，故事精彩
1	总体来说挺不错，就是感觉煽情的地方有些太多从而导致最后结尾的时候没什么太大感觉了
1	很好看，很推荐！
1	剧情好看，特别搞笑
1	有点意思，有的搞笑，有点深意
1	含腾量极高的影片，最后都看哭了
1	阔以阔以，有搞笑，有感人，有生活
1	很不错的，喜欢宇宙第一顶流，也喜欢宇宙次顶流
1	推荐，值得大家去看看
1	很好看，笑点也多
1	不错，挺好看的，，
1	有笑点有泪点，整体还行，但有的地方有点尬
1	没看完…..
1	超级棒，演技真好非常推荐
1	还可以吧一般般
1	好看的。孩子喜欢
1	我觉得棒极了
1	好看的，很不错！
1	沈叔叔和马丽姐的演技太棒了！！！笑点泪点都有，一点儿也不尬，快去看！！！
1	跟喜欢的人一起看电影，很幸福～ （没有车的小伙伴要提前一天打电话预约电车哦
0	剧情一般般，没有想象的好看
1	带了小孩一起去看的，总体感觉还不错，有点逗，虽然有些包袱有点强硬，逻辑不通，但不影响，还是一部有趣的电影
1	没有我想象的好笑
1	真的很好看 前期搞笑后期感人
1	这是一部非常好的国产电影。沈马组合还是那么出色。有趣的地方令人捧腹大笑，感人的地方让人悄悄落泪。而且老少皆宜，值得一看！
1	还行吧！！！
1	居然是be 我哭
1	很不错👍😌
1	还不错呦，推荐
1	不好看 巨难看
0	绝对的烂片，跟夏洛特烦恼差十万八千里
1	很有意思 没想到结局没那么美好
0	特效还行，搞笑剧情也顶多前面好点后面就有点乏味了
1	非常好看强烈推荐，笑的我肚子痛
1	剧情还行，有点太跌宕起伏了，最后的结局虽然在意料中，但是也不想看到。
1	挺幽默的，值得一看
1	爱死沈腾和刚子了 🌟 推荐  😊 演技  😂 笑点
1	有哭有笑就是好电影
1	搞笑，科幻，
1	画面感挺好的 剧情喜剧
1	前面笑的直不起来腰，后面感动的又不行，好看
1	剧情演技可可以
1	般般……ne
1	结局不好！！！
1	好看死了，太喜欢沈腾了
1	剧情很好 非常好看 很搞笑但也有地方很感动 反正整场就是边笑边哭
0	期望多高，失望就有多大。两个字卖萌
0	说实话太一般。看完全程让人无语，剧情比较烂，跟夏洛特烦恼真的差太多了。完全不值得这个票房，本来想着看看喜剧开心一下，结果全程没有值得笑得地方，比较尬。
1	挺好，沈腾演技撑起来的
1	有笑点，有深度，有泪点，开心麻花YYDS，永远可以相信开心麻花制作的大电影，尤其是有沈腾和马丽合作的 独孤月在月球的孤独感很容易联想到生活中
1	好！好看！推荐！
1	科幻片中的喜剧👍👍👍
1	好看，喜剧，好看，沈腾的独角戏。
1	不错，值得看。金刚鼠顶流yyds
1	杯咯娶我与破解啊
1	剧情一般唉可惜了
1	画面感觉还可以，科幻喜剧片，总体来说值得一看，沈马演技都在线
1	沈腾马丽我只能给十分对不起
1	暑期绝对不能错过的喜剧片！！！开心麻花yyds！！！
1	把科幻片拍成搞笑片的我还是第一次见。挺好看的，创意也不错。唯一的遗憾就是看到最后一下子想起了流浪地球，于是就猜到了结局。其他都挺好。
